,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
1603,-29.39564,-99.81831,-102.108,-90.95382,11.098541,-88.99353,25.248928,-25.100876,-86.73509,-101.43
1604,36.218304,-100.38303,-101.27272,-93.23862,44.67317,-75.95575,24.46496,-15.93824,-94.56758,-97.73682
1605,-33.668354,-102.158195,-95.387344,-79.970345,28.110197,36.44103,19.893036,77.15257,-106.27773,-100.52812
1606,-32.43055,-96.4319,-97.4043,-86.86046,40.874035,-93.76546,11.494754,72.79521,-88.00163,-98.07565
1607,27.022863,-101.854355,-98.71046,-92.89202,-19.721436,-86.59322,21.040731,75.99071,-91.08064,-94.99993
1608,-35.50447,-99.098434,-99.632324,-98.82822,41.378147,-93.92654,16.768835,80.97237,-92.20368,-94.5787
1609,-37.07663,-94.06795,-96.79712,10.823483,35.656914,17.941807,-93.81619,79.23676,-87.65127,-85.90386
1610,-35.190643,-108.13786,-92.134346,-94.51463,39.468983,0.38634035,14.218865,91.74982,-93.88992,-90.58846
1611,-35.250362,-95.36086,-90.75467,13.006237,48.218227,-2.3021386,4.770324,82.30922,-92.034645,-92.52729
1612,-35.32161,-97.14646,7.7542624,0.70017,36.420563,-95.66342,4.678219,85.2748,-87.838844,-91.07626
1613,-32.089558,-98.98096,-99.49232,-95.39998,46.984463,-97.45482,15.341752,90.55644,-91.90234,-97.1421
1614,51.22549,-96.482,-100.20845,-100.53808,35.26286,-91.2016,19.187933,-23.765984,-95.430374,-97.36296
1615,40.2743,-97.90239,-98.71713,-0.105143234,43.175755,-88.53279,26.933725,75.24642,-99.37343,-95.994095
1616,-0.33989915,-99.39256,-100.561844,-87.457214,33.304794,-88.30886,25.147131,81.05095,-102.61508,-98.92651
1617,59.17534,-91.9285,-93.822334,-88.18057,32.159954,-89.92805,13.319258,93.67446,-91.99623,-97.938576
1618,39.91183,-93.78774,-97.549446,-86.92296,29.831312,-93.30954,9.728901,99.58561,-92.25777,-98.00551
1619,36.061054,-95.80838,-98.438225,-95.23685,30.675573,-96.57197,9.350359,96.032616,-100.458336,-98.0345
1620,43.804794,-8.054082,-94.64289,18.872114,27.13003,-91.721085,11.41485,97.19603,-1.9659557,-95.95856
1621,43.19355,-96.5525,-98.14582,-91.215385,39.05876,-99.162346,24.38229,100.45672,1.614439,-92.79019
1622,36.29054,-96.656204,-97.744774,-85.43431,30.83205,17.142038,31.354244,72.39665,-0.9264311,-99.088326
1623,31.774923,-98.82838,-98.87045,-95.12778,24.407652,27.967388,-90.24038,68.862236,11.292024,-94.147095
1624,32.184425,-97.42162,-99.96924,-97.03757,-89.6756,25.983168,12.936245,82.06662,-87.7605,-78.31276
1625,37.208447,-94.19762,-96.27547,-78.52783,-0.7916293,-123.21251,7.515678,88.055466,-90.05357,-93.370056
1626,31.285797,-89.41245,-96.93507,-83.67844,-7.2187567,-130.54028,14.295264,95.78386,-94.240944,-94.36329
1627,36.79579,-92.52592,-104.13092,-142.32819,-4.2238593,21.991907,15.627158,84.08746,-95.82967,-97.02605
1628,41.836075,-93.03295,-98.10582,-92.62516,-4.096894,19.51424,20.305431,83.742874,-100.869804,-95.21319
1629,46.37306,-93.76545,-94.026115,12.460843,3.103626,-100.265305,10.679107,-23.835495,-100.89925,-97.35331
1630,57.27965,-94.52523,-87.898834,6.804465,6.413431,-94.24859,15.569568,-57.639656,-102.70512,-97.68511
1631,55.89379,-92.39637,-91.124794,17.273457,6.6545987,-100.24048,14.542237,82.94499,-95.61278,-97.654106
1632,55.351894,-92.60619,-99.142715,9.538459,-7.075888,3.2017925,16.26487,98.07147,-97.12105,-98.77119
1633,52.497696,-93.68694,-93.45291,-79.71525,-10.032973,-2.2924852,8.050497,100.34798,-98.965454,-97.32748
1634,44.449593,-92.29804,-99.0486,-90.27193,-14.976078,5.510611,5.754527,-59.188442,-97.251396,-99.90291
1635,-0.9342696,-94.32689,-98.547806,-95.24701,-13.488395,21.575838,3.6820765,-44.335815,-103.33407,-97.10529
1636,47.2978,-104.359146,-2.1119828,-95.082504,-10.706365,20.30714,7.2224836,88.36915,-104.31755,-96.933266
1637,-98.71698,-95.157524,-103.365105,15.452742,-13.854465,-93.17037,9.892344,-42.82971,-102.34713,-94.12051
1638,49.86466,-98.11637,-95.34881,-90.35079,-14.719416,-98.03458,12.494561,99.35292,-9.212787,-92.42525
1639,44.373383,-103.87956,-104.134026,9.547193,-14.679776,23.47971,7.3943896,-48.875416,9.537958,-88.01244
1640,42.486336,-94.02333,-94.56943,-83.00771,-3.9785302,-95.50742,12.854997,-97.60182,-95.2193,-92.15509
1641,42.81453,-91.59611,-102.108894,12.671383,-1.2187018,23.332796,10.256865,84.732315,-97.28869,-82.254715
1642,43.63077,-93.58275,-95.31342,-95.262505,10.403641,26.609623,10.645233,90.97281,-97.127815,-94.35952
1643,48.67676,-92.017006,-102.3795,-88.855225,22.622227,28.47546,-100.49032,101.08592,-95.33853,-88.88948
1644,44.53746,-95.50842,-98.95135,-95.381905,23.387524,-95.72084,20.46387,80.92221,-96.85542,-92.68831
1645,47.454887,-97.87502,-106.12177,-98.39305,33.21437,23.929356,15.21245,88.944534,-96.793884,-94.91776
1646,48.086887,-97.14241,-97.2697,42.814796,10.474845,16.752195,15.528617,84.427536,-91.38622,-99.12581
1647,51.880234,-100.493484,-100.29625,-87.84155,-3.5831256,-93.65633,11.210048,95.5653,-78.676186,-98.276665
1648,50.191544,-93.835106,-99.765335,-76.16327,-96.16474,6.739684,16.02216,83.4949,25.764496,-96.37947
1649,53.165592,-92.010925,-93.74755,-85.18142,16.292082,20.670307,19.637432,84.00039,-98.61629,-93.689415
1650,-96.9691,-96.556046,-99.62385,-73.341156,-6.2414465,20.80645,18.315104,96.58567,-102.71052,-91.333176
1651,60.997543,-95.80514,-97.68832,-82.67119,-15.495516,26.021112,16.177383,93.92143,-108.02635,-93.899124
1652,64.08658,-95.47983,-97.50531,-83.781746,-21.526659,24.686638,18.566992,77.729996,-101.414444,-91.018654
1653,66.6847,-90.88525,7.0169444,-92.97126,-22.715601,22.173874,15.495503,94.48219,-100.936226,-92.67918
1654,-98.67313,-97.56449,-99.420975,27.865274,-22.123886,25.142994,25.3191,77.54703,-104.6926,-92.5237
1655,55.84502,-98.46294,-10.15336,26.989664,-19.990545,-93.39528,24.330936,81.09767,-104.52495,-91.478325
1656,50.075306,-96.39305,8.491023,28.806732,-86.74949,11.862356,19.85453,78.08365,-106.07109,-92.69859
1657,51.882946,-94.675064,-95.384514,28.479797,-100.10136,14.185201,-97.221825,80.85026,-99.13968,-91.76018
1658,44.29464,-93.17286,-100.651505,26.90961,17.460575,-96.33524,16.662588,89.83061,-99.06103,-94.83365
1659,42.733322,-94.47043,-3.225632,19.895874,-6.1157756,21.914387,18.957272,96.55334,-96.010315,-96.46591
1660,48.739582,-104.45513,-101.342606,19.232704,29.73301,14.621363,13.816246,-62.001247,-104.00848,-96.62163
1661,46.701675,-97.69299,-96.58207,19.914625,28.159534,23.580053,21.322647,87.82943,-94.63615,-95.97008
1662,57.70989,-93.286766,2.304565,24.424507,3.9442298,-95.29295,-101.65412,76.910255,-103.58005,-98.12907
1663,63.65313,-100.45717,2.7145102,29.970966,-12.962467,-94.88029,-84.013756,82.91288,-103.17314,-99.948265
1664,56.98014,-99.0544,-99.16408,-95.00721,-91.67517,-93.09903,17.915272,88.603615,-102.384186,-95.60842
1665,60.39147,-96.69955,-102.14078,-94.8573,22.065641,15.452875,-82.46649,76.25848,-92.78766,-102.44868
1666,49.29378,-100.4552,-101.969986,-97.877495,2.8614585,14.5461035,5.973979,64.88744,-103.3043,-97.26079
1667,51.18742,-95.266495,-98.297874,28.781288,-0.78682053,31.981508,6.8911815,77.38127,-97.46152,-99.54125
1668,43.82853,-95.950714,-99.39222,-95.450005,-6.1873827,29.319277,13.017865,80.00482,19.38926,-94.94027
1669,40.235687,-97.42616,-94.88614,-92.1678,-17.14971,17.625486,17.567646,85.01006,-97.69791,-97.43016
1670,44.477585,-97.31955,-82.5387,-105.18453,-18.647778,24.329748,15.876898,92.43802,-88.03596,-92.80968
1671,42.018204,-89.47837,2.991602,-82.97475,-14.9012,-96.12799,23.499865,96.61672,-92.25151,-96.72406
1672,50.133884,-92.61867,6.039153,13.713508,-11.779174,23.514055,30.054325,99.00137,-85.80777,-90.94969
1673,43.254158,-93.885544,-95.59312,12.538969,-7.902626,16.353823,18.661562,99.6219,-102.93192,-94.73277
1674,51.30268,-92.93001,-4.0071626,9.500785,-8.101827,12.406503,16.558777,93.92077,-103.533936,-92.195114
1675,41.607952,-95.5336,-1.8056625,8.093827,-7.979902,9.430008,13.508639,89.32215,-101.44728,-91.40355
1676,46.68243,-99.72167,-95.941505,-92.67779,-6.0343595,12.475043,17.7768,78.30643,-9.118331,-89.91175
1677,42.662563,-92.98092,-96.826035,11.15908,-2.6521842,18.81965,13.051007,90.32238,-94.09471,-83.49547
1678,48.74912,-95.42793,15.271779,28.09009,2.8040366,12.18745,16.757202,84.27022,-103.157974,-89.80775
1679,45.62076,-96.231636,4.454187,-103.299255,11.176743,13.822543,21.06373,79.77996,-98.58165,-92.1355
1680,32.986816,-92.32041,-104.76665,-101.059494,-0.08052353,10.636223,21.134123,91.111946,-97.83084,-95.27995
1681,40.609814,-105.21295,-3.556471,-98.17112,2.1398668,11.103598,8.518303,90.23885,-104.63247,-97.118065
1682,30.287989,-95.5072,10.464021,-96.932,13.2287655,14.147332,16.412333,102.12602,-82.93313,-97.334564
1683,44.72208,-104.63184,-1.408747,-99.9046,16.6985,13.530738,25.634628,79.28911,-92.91735,-97.55874
1684,31.346472,-100.76338,-93.22053,-82.7207,25.014435,8.152268,27.081863,68.92046,-101.92421,-96.65655
1685,20.663864,-97.903,-1.3083223,-89.57039,30.0196,4.5986896,26.52647,78.04054,-11.829344,-96.49597
1686,29.932817,-98.67357,3.7683647,-95.74817,49.628807,4.445107,16.373459,-119.1293,-7.488672,-98.001205
1687,13.999602,-98.6269,-1.9482096,-97.85342,39.276077,12.00404,23.164793,89.55855,-24.14785,-97.72049
1688,25.120903,-99.212204,8.335356,-104.37313,43.11021,12.002751,17.029541,88.499954,-39.19252,-93.86548
1689,26.534239,-95.748726,14.198732,-105.3595,28.61702,7.3509197,15.06105,88.64309,-94.1398,-95.17635
1690,11.2791195,-96.38502,-84.53415,-93.055,27.661198,-2.6989555,10.676251,85.08024,-97.206184,-95.28773
1691,37.34605,-100.09378,-103.97628,-102.27785,23.082829,20.518127,17.228607,87.499954,-90.05144,-94.120735
1692,38.39429,-103.22653,0.643817,39.13211,28.35743,28.451899,37.36758,96.20083,-96.08041,-89.27253
1693,46.243385,-92.999954,-9.070548,-103.399765,31.743513,18.985645,28.654097,87.0016,-90.02804,-94.002
1694,48.77282,-95.19451,-9.170685,-69.159004,29.35357,16.974447,18.229614,92.92883,-20.522749,-96.51979
1695,47.386154,-100.22748,-22.055588,28.6095,23.598356,17.44696,21.221474,97.32339,19.036783,-94.57021
1696,-28.040009,-96.118126,-14.01855,26.516603,-81.421265,14.059796,21.822441,100.424706,-13.255622,-96.43471
1697,38.1285,-99.15258,-95.160255,-95.10159,42.053703,14.831172,-86.098145,89.82229,-85.769615,-98.27772
1698,-107.61863,-101.25387,-92.876175,27.584099,58.47082,12.125187,-95.936676,89.67875,-99.99196,-96.99204
1699,39.04996,-97.695076,-126.782104,-98.87879,-87.958755,-97.31573,22.309828,73.09416,-103.1885,-94.790665
1700,45.169765,-92.4027,-93.11594,33.98094,12.503486,-93.07779,13.030485,76.20644,-19.631588,-95.02421
1701,38.01277,-91.14934,-91.916534,-84.03798,6.4788046,-97.227646,23.880043,91.74427,-34.65612,-90.99881
1702,35.472366,-97.632515,-20.856903,-79.55774,3.0092857,-97.571556,25.359293,96.735435,-15.21047,-88.50023
1703,48.70013,-99.021515,-16.38461,-98.71199,12.859913,-95.26851,32.71958,96.75687,-104.69649,-97.00131
1704,36.73995,-94.56721,-107.121704,27.488268,17.415634,-96.95097,23.816786,97.49401,-12.904973,-92.30384
1705,-11.190491,-98.413284,-10.940405,26.158426,35.25394,-92.57078,32.063473,101.91197,8.045468,-90.09761
1706,19.424871,-95.30695,-9.223594,-97.81259,31.412342,12.955366,33.513584,98.92463,-10.315585,-89.80703
1707,22.826754,-94.91357,-105.22045,-88.17001,32.184654,-1.8083913,25.013058,97.38995,-12.047454,-94.95177
1708,8.869364,-94.33355,-88.17688,24.305769,49.5547,6.302403,30.614426,96.903336,-111.58133,-88.80561
1709,3.207405,-93.68761,-1.5020932,29.910994,42.153774,-1.1773287,29.863474,105.15992,-12.365742,-102.885124
1710,6.28854,-93.03686,-92.961006,33.13854,-61.038754,2.2878113,28.965372,98.036,7.1743555,-93.772675
1711,25.671844,-96.57555,-95.99129,-76.85907,46.918,-101.56376,26.366762,95.86126,-109.162766,-92.46608
1712,15.411888,-99.43424,8.580445,-100.35163,21.01919,-93.96318,11.2223425,97.18195,-21.17901,-92.1589
1713,22.583061,-98.95416,-92.45913,-97.85681,24.671774,-100.51046,11.436027,99.46308,-101.406006,-91.20823
1714,6.125496,-94.72352,2.6982598,-95.79352,6.211419,31.862183,11.890423,77.51107,-102.079834,-104.266815
1715,6.9672384,-98.300095,-86.144646,-97.503845,11.895631,27.286837,14.161489,79.25987,-101.28653,-122.33738
1716,10.0274315,-94.33743,14.914977,-98.52165,21.763847,2.6503296,-80.11502,74.04688,-103.76664,-100.94809
1717,8.115699,-99.821625,-101.896996,-91.98537,17.795187,3.6115758,26.83577,104.308075,-102.42869,-101.62352
1718,-2.040494,-96.205414,-91.39976,-94.92656,24.717384,-5.002464,19.635054,90.168495,-13.424798,-102.306946
1719,3.0687177,-95.90169,28.272467,-92.51109,28.13598,5.230989,43.43605,98.917915,-10.069413,-95.865906
1720,-28.02157,-101.34704,22.571188,25.81323,33.90955,11.997761,40.12186,99.60188,-28.317831,-95.223526
1721,16.591467,-94.16668,-98.91749,17.172516,34.032536,21.991539,37.270657,105.15115,-92.43421,-97.00089
1722,6.1719346,-97.20611,16.646416,18.163511,37.640076,30.287428,28.97899,92.183014,-10.252047,-86.592186
1723,-17.437363,-91.49977,14.393365,18.24193,38.54471,-68.82011,22.775173,107.99652,-98.996994,-4.278132
1724,4.068883,-93.68282,-19.425116,-93.88807,40.47164,-96.688446,23.717663,101.98507,-95.527855,-91.98859
1725,7.7070084,-92.34556,0.44427282,39.17418,36.547256,-100.01648,19.296646,95.78363,-93.678986,0.8411686
1726,-9.892592,-92.57969,10.979075,-86.27181,27.78697,-98.10645,33.298332,101.44079,-98.65149,1.5917301
1727,8.923753,-89.847626,25.079367,38.75064,25.564844,27.471264,20.85454,101.902176,-9.763083,-87.024414
1728,1.1569036,-95.72992,19.678823,40.475605,41.043407,26.14696,-83.13676,108.31886,-92.29577,-91.47548
1729,5.363663,-95.250725,14.006935,44.46609,21.08544,-78.11829,-86.80343,115.46659,11.508245,-88.56557
1730,0.106466755,-93.169266,6.313651,-84.908356,28.37803,17.809956,10.01669,106.246735,-92.310074,-91.8526
1731,-2.8685024,-96.74136,10.647463,-82.71163,34.51403,17.749159,20.583454,111.22709,-90.104,-88.46175
1732,-0.24119037,-95.857056,-0.49281743,-76.185776,40.53321,25.583502,27.903345,109.01345,-100.13209,-81.96515
1733,1.9576191,-90.32381,-7.1810293,40.70582,42.92498,20.376915,15.7820215,96.70748,-95.42433,-8.916829
1734,-6.487641,-95.60353,-5.242599,40.653954,32.195324,22.376387,21.129503,98.126045,-89.886,-5.0262284
1735,-5.1481123,-96.12515,-7.669909,41.962296,40.034515,-87.431335,18.058443,99.25125,-88.997734,-101.48606
1736,-5.673142,-96.67424,19.781702,-84.93567,21.910383,-91.460846,20.661858,110.458015,-95.6631,-101.30699
1737,-14.0797205,-100.146095,27.590092,-82.179054,17.088388,-73.07236,17.931677,105.4816,-10.526217,-83.85822
1738,-5.198576,-104.35085,15.7746935,28.468239,19.778286,19.352009,32.690838,98.2509,-89.032814,-90.08281
1739,-6.9097853,-93.05677,10.386286,24.939697,16.974916,16.172756,13.704988,96.43736,22.656567,-9.151042
1740,-9.409765,-102.297485,9.056748,27.057392,32.16103,23.664232,-92.22088,98.63034,-93.53184,-6.9156194
1741,-9.797656,-97.62208,1.768363,-97.25818,15.253686,28.71119,11.182188,68.80209,-97.733444,-92.73761
1742,-6.637644,-95.19581,-3.0878677,-81.19911,42.020496,-84.04585,-73.99511,79.0593,-96.899536,-5.9499044
1743,-12.003229,-84.640305,5.358844,-70.46671,-106.691864,-88.93272,17.240347,80.10851,-96.62943,37.547077
1744,-9.638259,-91.17583,-105.99821,46.45382,-102.94266,27.730085,18.907635,85.74376,27.680426,-90.52373
1745,-19.059647,-96.91827,19.430786,-96.46846,-96.591515,16.2549,7.1656013,87.136314,-82.96872,-94.40092
1746,-25.578447,-99.45393,12.66962,36.02386,-76.49151,-2.0552714,2.2390847,96.118546,-96.50922,-96.15336
1747,-26.251144,-93.32522,15.19902,40.270855,-91.69438,12.591042,21.059746,106.58609,4.9471774,-93.75108
1748,-2.0454175,-100.2824,-94.436264,42.38335,33.04065,8.466797,26.194674,86.05868,-3.3229625,-84.15044
1749,-4.311181,-98.24926,19.035486,-72.10042,-76.67317,14.106966,32.241226,-74.06021,7.2043715,1.7886894
1750,-15.844683,-90.949615,-92.386345,-98.77362,-83.62538,10.911184,32.36385,103.47152,-10.505911,-4.902696
1751,-26.886513,-96.961845,9.963823,-85.25354,-111.92834,17.029066,23.243061,105.28409,18.542995,-1.5102007
1752,-20.519796,-90.45418,6.814126,-1.2720102,-68.96799,17.273886,21.231386,102.46112,-18.277699,2.516927
1753,-25.735535,-90.10768,0.06511647,-97.641785,-74.877975,23.252844,13.231972,106.37635,-19.607702,5.05772
1754,-20.788435,-90.87974,7.3589907,-91.49374,27.671505,12.668404,8.933839,103.28228,-17.729727,-6.1420965
1755,-26.912054,-102.8233,19.453035,-86.729576,34.018154,-92.166145,13.650416,105.58679,-126.40572,5.311942
1756,-17.41218,-99.8115,23.146246,-92.042885,25.29631,13.151277,12.656315,104.590164,-75.644394,-7.0398192
1757,-24.664873,-94.88076,18.99491,17.251163,38.314186,18.974518,6.814297,110.07666,-102.8519,-2.8729508
1758,-18.58382,-90.53793,-89.49082,13.266661,34.484447,16.458406,1.6617988,91.57261,-20.85791,-79.54375
1759,-16.580711,-97.89032,21.79585,21.309425,37.26133,13.003087,9.794976,108.644905,-8.265396,1.289667
1760,-1.3266562,-93.10485,-93.755905,41.5858,34.938457,12.679586,18.543406,106.30413,-13.6141815,-71.5635
1761,-6.321022,-89.30419,19.978626,-95.723755,46.621433,10.073105,-83.86083,98.902016,23.26402,-95.81291
1762,1.4542224,-89.13577,-81.159424,-98.516525,-116.86215,12.920802,12.739514,89.6795,27.613636,-2.1138778
1763,-3.1097648,-92.08214,23.21422,-90.997696,39.963886,19.554928,20.19516,96.21808,-123.96208,-84.61815
1764,-4.4247427,-98.03786,16.375383,30.326777,-92.28885,-102.168335,17.470438,102.825836,-129.25186,-81.20845
1765,-6.3752837,-94.59068,-85.52321,27.075863,-92.68848,20.590794,18.20201,98.3925,32.75537,-65.58452
1766,-15.04224,-90.80664,-89.9971,25.306643,-107.22708,14.129119,27.01758,87.45789,16.896395,-91.73974
1767,-10.989394,-92.123055,19.027784,24.7327,-63.604565,8.87385,15.827693,101.8981,-99.27927,-89.82115
1768,-4.5467644,-99.82945,-7.927096,29.590673,18.21525,9.472414,16.3905,120.68999,31.093662,-92.23578
1769,-12.488705,-97.70047,-7.1373887,33.029064,25.253477,10.359158,28.166,106.613846,23.047495,-90.45511
1770,-17.124496,-89.32345,-7.9625998,40.528496,18.121124,12.654273,25.27215,109.03603,-84.866035,-88.79098
1771,-13.742401,-96.67976,4.2894225,-78.87137,28.711151,15.331405,16.515228,103.19311,5.890394,-88.913414
1772,-6.1392,-99.43496,3.1369915,-100.063644,21.482252,3.6590023,11.024351,101.486374,-92.14313,-95.85762
1773,-22.232252,-98.62735,6.0207376,-98.76099,27.184956,15.913792,16.700008,107.056786,-93.51138,-92.24026
1774,-19.210459,-96.682144,-99.62724,-89.3756,34.020397,-128.79271,21.478994,98.8408,2.4999418,-71.33276
1775,-24.866486,-103.43719,10.360187,24.094378,29.104961,5.04415,13.944665,103.82555,-11.22766,44.736004
1776,-6.2308974,-101.397705,17.247393,-93.42514,33.49005,6.881855,17.614298,108.25362,-9.646801,27.61171
1777,-10.842037,-94.390205,10.698809,28.343283,40.52373,16.466833,12.53732,95.801216,-9.29142,-92.45719
1778,-12.077071,-93.801155,0.6948001,27.908758,-133.59631,20.24999,22.633621,104.70957,3.1084743,-95.37718
1779,-16.301424,-94.81398,-2.3943813,-70.8389,-139.20848,18.831078,14.613559,105.47413,20.932182,7.2453523
1780,-6.643224,-94.947945,6.747547,-102.68012,-135.70378,28.92437,25.86961,104.26846,-95.91203,-99.35318
1781,-2.3890095,-103.791275,11.278906,-92.97094,-41.806923,25.920607,15.86011,111.2513,10.507921,-96.66211
1782,-5.7141666,-99.63629,14.978115,-99.604126,-134.06204,23.37299,8.249213,110.7305,-99.07987,-96.364235
1783,-17.545689,-92.22987,23.411373,-103.81073,30.572077,12.90174,18.796183,89.73129,-93.304665,-93.49324
1784,-5.7812295,-95.11313,16.479366,-89.40687,33.067802,18.849743,9.944668,94.87974,6.278977,-83.031265
1785,0.19568165,-95.367386,8.992397,26.690996,-136.16956,10.22673,10.1076975,93.434235,-15.021685,8.045632
1786,-1.2376788,-98.896225,8.872645,-99.2001,-45.79227,20.769466,11.14173,94.750656,-6.7499166,18.571978
1787,-7.5880523,-95.76588,18.125746,-97.85963,26.833609,24.999237,10.507626,109.321144,10.578446,-92.778496
1788,3.0846586,-96.98297,21.261606,-100.90301,-141.71443,30.240685,14.829791,102.441154,-97.54346,-87.47191
1789,-6.07465,-94.74725,11.244508,42.58273,-39.22554,35.32004,24.622108,103.86932,-87.87264,-91.882935
1790,-17.209719,-95.97047,15.57757,-94.60681,-41.371395,25.693342,29.842865,93.71671,29.455957,-84.68396
1791,4.379322,-90.07172,8.8286915,37.217598,-142.35965,27.025738,22.448217,115.29966,27.052181,-89.433945
1792,2.1689126,-12.914956,6.666433,-98.8626,33.710392,21.45731,4.2233353,114.86783,20.238642,-86.7131
1793,-0.17413151,-93.591576,1.7161232,-98.545845,36.567158,16.075441,6.1971684,101.50691,-94.05876,-92.318756
1794,-4.9599338,-101.9045,5.904687,-77.5592,36.974464,17.803812,7.193864,92.492966,-83.653336,-71.505775
1795,-4.0040126,-103.19749,2.25328,-94.67225,33.927654,18.857725,11.350696,107.20295,-83.44531,-76.6606
1796,-5.2017756,-101.815506,-2.4556086,-95.24102,34.47793,23.383293,26.01014,102.470955,17.96963,-82.75387
1797,9.2894335,-92.43561,13.758378,-82.1142,29.545887,24.68083,17.53523,101.8104,-98.41298,-66.93805
1798,9.704532,-82.93227,7.0850334,-86.44808,45.06776,17.081734,26.544096,110.56155,24.476889,-81.09913
1799,8.885183,-23.260962,13.153556,-87.16688,31.434116,13.008971,19.018715,114.92468,-95.235916,-85.428535
1800,7.090275,-96.15832,-95.34861,-106.01673,28.380804,9.781105,7.488043,107.32722,-106.34764,-90.50502
1801,3.8536587,-18.94526,16.17686,-100.76813,28.46346,12.898041,12.066618,108.91093,-100.092064,-72.17052
1802,-17.833998,-2.2780042,17.684332,-97.112206,21.216782,18.657597,12.3955555,102.06991,10.078774,-92.31546
1803,-15.740938,19.250252,-104.67503,-98.11363,14.087994,17.499863,11.824886,107.03919,11.450999,-94.079254
1804,-14.056723,21.659687,0.27896297,-93.381935,16.454214,-89.58644,10.976744,99.656685,11.710624,-93.51935
1805,-20.49363,-99.02634,16.428347,-98.20261,24.40901,-79.0746,6.776391,95.76077,15.335861,-81.91858
1806,-8.303143,-104.01965,18.205502,-103.75687,32.32475,25.561058,19.93041,96.59916,17.942001,52.592335
1807,1.6195276,-103.63886,16.624369,-98.0626,30.941448,14.240232,7.3826027,-20.7956,20.823483,49.116173
1808,8.718398,-100.10548,22.266672,-92.72375,38.685177,14.822924,15.609931,102.48464,17.499453,35.605812
1809,3.0646825,-15.4075365,-67.241135,-97.65251,38.2568,10.225333,15.623786,91.548706,21.38154,-52.83991
1810,-7.5368924,-102.6149,25.96441,-117.72228,39.53557,9.564447,9.329523,94.278725,23.515985,-72.58521
1811,-6.141583,-9.215142,-93.80549,-91.83647,53.707516,13.980574,16.891354,84.615585,12.581088,-81.78584
1812,-14.170985,-104.8161,16.94205,-91.26703,49.20109,21.550356,17.965317,99.48263,18.193453,-65.06908
1813,-23.127287,-11.138059,5.5355773,-90.3503,59.64419,24.914793,8.364769,95.02031,20.517307,-59.872807
1814,-20.07258,-94.741905,-90.82106,-120.26652,52.39697,20.189919,22.494642,117.06045,27.77089,-69.78561
1815,-2.9674454,-88.0685,15.773495,-83.645996,43.752426,-114.57493,13.755562,92.562035,23.402111,63.17332
1816,5.044272,-98.172226,18.73588,-86.78854,44.630627,-91.095474,21.627304,103.31481,21.339718,-83.508255
1817,-123.66965,-82.720665,-83.60976,-72.561356,43.818493,11.922803,18.117096,94.79954,19.051277,51.31394
1818,12.286843,-99.425476,22.938812,-101.19885,46.82659,19.494074,17.21055,83.74637,4.567852,57.78103
1819,-135.28247,7.6596813,18.348585,-103.46598,42.347816,13.468563,14.592922,96.91804,-10.512215,41.10621
1820,4.103621,-96.518005,16.832224,-123.01924,50.679977,19.799206,14.71688,91.3309,-107.98191,-52.076233
1821,-19.155212,-95.8488,16.79933,-96.89906,51.32483,15.731557,25.77358,101.94873,-95.302925,-86.77357
1822,2.887181,-98.78816,18.545986,34.598633,-41.83768,10.049601,25.825024,99.70459,-101.2771,-51.26994
1823,8.813269,-86.540955,13.280382,6.619536,56.657974,11.499409,19.432991,109.12358,32.826077,-60.99954
1824,-12.697151,-98.718475,-3.7132711,-88.344574,63.387398,6.697994,18.424843,105.829544,-74.669426,-77.55556
1825,-16.889599,-95.93747,6.5874834,-93.578125,29.060059,10.39152,20.159504,96.70634,-73.96604,-74.86664
1826,-21.086012,-100.91529,10.323225,-94.08831,-23.20317,15.342778,14.579537,95.29467,-69.31929,-70.064896
1827,-10.168217,-90.10249,22.524061,-94.92613,-24.362856,13.973489,12.248275,95.05926,23.383415,-81.57645
1828,-14.183645,-99.18757,27.874851,-87.050385,-17.240206,13.44293,8.294562,110.80147,-100.72655,-66.68526
1829,-5.9948134,-95.647736,-94.90536,45.955128,-101.18817,14.9332695,13.636259,115.66131,-97.86299,-78.71953
1830,-5.9576087,-14.67243,-93.1302,-78.12753,34.128,12.4298315,8.788997,104.67824,-102.77574,-79.91341
1831,-8.062208,-14.389556,-91.90721,-78.73895,31.039303,10.639918,5.8292956,-38.423107,-107.0455,-71.670425
1832,5.6673436,-17.933523,-89.3654,31.819374,-26.40016,8.068652,23.434444,-10.787628,-89.203186,-46.55172
1833,-5.182278,-97.99778,17.66963,-88.33218,-34.701046,16.062761,14.866985,118.915474,-119.0456,-76.189514
1834,-7.495833,-90.850815,18.722467,-95.7789,-17.816498,17.90643,17.851278,118.78159,-100.64576,60.77149
1835,4.77611,-109.02209,15.397216,-84.10198,33.57227,19.558474,18.337725,112.68575,-1.6666034,-66.93788
1836,-15.150915,-19.197836,-106.33505,-90.88433,-20.75513,22.732431,21.276342,95.35089,-98.79833,-92.70997
1837,-4.91083,-20.547606,15.869887,22.881117,-26.819588,21.358263,21.844604,95.73766,-75.859276,-90.848946
1838,-3.455664,-17.128273,22.442373,24.783321,-23.1097,15.16746,27.882097,104.99897,-93.66465,-70.72836
1839,-5.179285,-15.259137,19.277647,20.292572,-23.96205,13.1490135,17.323647,97.56279,36.534542,-55.51776
