,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
1481,-103.95294,-97.92231,-10.070043,-92.55963,-95.82087,-24.767601,-100.77789,-100.91341,-100.48288,-21.837597
1482,-102.777534,-99.55233,-10.556569,-93.05009,-45.42761,-29.322414,-100.09068,-102.52837,-59.86964,-98.620056
1483,-101.726746,-100.75006,-91.62324,-92.433624,-88.38133,-32.19688,-99.63799,-101.75253,-103.049515,-100.45547
1484,-97.710106,-101.97976,-87.18421,-125.04219,-88.776886,-25.1684,-98.39824,-101.28809,-90.195076,-101.31795
1485,-96.9822,-98.610176,13.305336,-103.27885,-95.44816,-23.805174,-102.0301,-100.267624,-81.8486,-100.18942
1486,-101.691696,-102.25378,-91.257126,-93.864784,82.946526,-24.258959,-102.75028,-100.561264,34.04897,-124.938354
1487,-93.99849,-103.589874,-86.46433,-98.41916,50.2869,-24.310192,-101.586006,-87.35884,-88.23366,-136.11444
1488,-91.73029,-13.716047,-96.65577,-91.58588,57.471977,-106.17075,-100.797455,-108.685684,-100.06646,-95.471725
1489,-101.21175,-101.171005,-97.69365,-89.993965,-96.651276,-108.42161,-101.5561,-125.890045,-94.75123,-128.29086
1490,-95.10336,-105.756935,-100.55975,-94.946724,61.570084,-21.150517,-99.33813,-97.458115,-94.78239,-28.24707
1491,-101.513275,-23.225811,-103.20205,-90.03018,-41.0262,-20.377295,-101.075935,-94.2412,-105.492134,-118.04205
1492,-97.29209,-99.25532,-97.57995,-95.070984,-23.56263,-23.933146,-102.79543,-99.37071,-100.529686,-9.840945
1493,-100.04189,-14.251983,-99.952866,-93.644485,-75.40406,-24.599466,-140.8324,-3.3140867,-100.895805,-123.900505
1494,-99.92303,-109.74606,-102.16243,-88.66777,-134.57681,-21.930494,-143.8181,4.8046985,-100.38813,-102.46403
1495,-99.37153,-15.509833,-102.64558,-91.248405,-84.485825,-21.710627,-101.479065,-97.85176,-100.82864,-97.45068
1496,-99.90435,-99.05894,-101.81408,-93.91008,43.172985,-25.789835,-99.63599,-101.65815,-100.4206,-94.36789
1497,1.8529344,-99.89152,-102.975174,-88.52139,3.8161392,-21.817429,-98.88385,-98.890236,-100.23633,-80.96945
1498,-93.23706,-100.15239,-100.72448,-120.28412,58.955402,-20.100962,-99.12191,-92.74289,-101.404144,-89.61929
1499,-85.16978,-103.465805,-101.02301,-113.3584,-43.617382,-22.273487,-98.38582,-101.3929,-100.25601,-90.04677
1500,-95.36271,-17.891727,-97.71713,8.5108,-82.50601,-24.509022,-98.23074,6.7887173,-99.28028,-92.34278
1501,-98.81284,-87.7446,-102.46077,-128.85555,-55.545624,-29.02722,-96.091644,-94.32437,-100.10759,-85.08557
1502,-94.39805,-96.0382,-99.51592,-128.28273,-76.89007,-134.0349,-99.16045,-93.602295,-99.450325,-92.30964
1503,-77.267845,-102.83584,-96.65661,-128.33743,-70.882904,-135.36647,-107.21812,-95.59326,-99.39109,-89.92621
1504,-18.732836,-104.80686,-96.48034,-100.6419,-76.64461,-24.331516,-141.69499,-93.92791,-99.91991,-85.883514
1505,-31.97053,-99.56892,-98.20236,-145.36577,54.514538,-32.454807,-100.72171,-89.64595,-91.42679,-90.96756
1506,-100.13617,-99.255196,-93.237434,-102.31739,64.822105,-32.749992,-95.77802,-97.034996,-90.7539,-89.16977
1507,-90.260826,-99.65329,-99.33266,-24.23821,-119.90636,-28.604477,-99.15359,-90.13768,-88.40589,-85.21962
1508,-94.72606,-101.04548,-96.53444,-98.77824,-49.941227,-27.59013,-95.276566,-95.9717,9.386434,-130.54326
1509,-94.07042,-29.474024,-96.260765,-20.152863,-82.02775,-28.819778,-96.65111,-90.51643,-91.33008,-9.135355
1510,-21.026936,-99.14832,-82.24985,-32.344868,-114.7963,-24.529606,-98.98098,-101.35857,-99.12803,4.356699
1511,-93.42363,-14.434065,-96.75475,-104.045364,-64.24223,-27.707073,-98.80223,-98.395706,-100.085495,-91.42409
1512,-95.518936,-98.14617,-94.320366,-15.793781,-50.836647,-21.872778,-97.23231,-92.11719,-104.28334,-97.66184
1513,-93.33247,-92.71292,-90.05954,-88.2391,-72.01304,-23.344484,-100.60918,-93.73516,-97.74883,-87.46453
1514,-92.63067,-104.38362,-97.879,-96.85213,-58.62835,-18.884634,-100.984566,-91.406204,-86.080025,-96.13304
1515,-99.946785,-97.15289,-106.42759,-96.18852,-78.338165,-15.414219,-98.68546,-93.44962,-89.769455,8.252242
1516,-96.36585,-94.6854,-102.112915,-96.50188,-53.651653,-13.676282,-98.36387,-93.39618,-90.466286,-100.58811
1517,-102.90891,-89.06593,-101.41876,-100.55307,-67.26602,-21.797848,-98.41297,-93.40671,-93.1938,-104.43148
1518,-99.43857,-97.122475,-94.88722,-90.09703,-83.79376,-26.902706,-98.46162,-89.91258,-82.44286,-93.229324
1519,-97.03154,-104.87658,-96.481155,-88.599846,88.810455,-27.970219,-99.242546,-101.157455,26.096777,-95.11771
1520,-97.339676,-96.22461,-99.92979,-79.58914,-90.82481,-102.932915,-101.297966,28.482626,23.63735,26.657104
1521,-97.4243,-97.44643,-101.12593,-71.55887,59.788918,-105.50182,-102.03685,-117.25422,-93.1418,-4.000078
1522,-97.40303,-94.624664,-96.55769,-75.174446,-68.71194,-102.64307,-103.67863,-117.481636,21.396183,-96.57956
1523,-99.74184,-98.67734,-95.51236,10.332089,-74.76063,-109.49404,-99.59656,-124.041985,25.419882,-102.26503
1524,-98.82203,-95.94792,-99.29618,-119.427216,85.20813,-109.25288,-100.181725,-97.15397,-88.52406,-97.17052
1525,-95.29925,-11.311844,-95.613785,-86.9845,82.772194,-21.007317,-108.243416,-124.798744,-81.652115,4.8308687
1526,-98.821655,-94.5058,-100.228096,-84.33191,98.7246,-92.991165,-99.423965,-92.67477,-84.29584,-100.62648
1527,-102.5674,-95.57314,-99.825905,-88.335205,-58.495136,-95.67585,-100.60932,8.815111,-94.2959,-91.13724
1528,-102.748024,-94.26682,-96.629524,-95.67948,-59.72908,-95.70682,-100.93992,-91.98054,-95.127335,-87.88146
1529,-103.65446,-96.95415,-85.999794,-97.85054,57.71142,-95.33805,-99.65078,-15.434102,-93.82566,-90.903725
1530,-5.0243893,-94.44785,-75.82321,-94.5384,-41.888046,-103.70964,-97.480225,-6.669916,-74.62701,-97.540146
1531,-101.733574,-21.785606,-90.57771,-84.74952,-46.32852,-9.946555,-99.692406,-0.48864067,-90.89173,-87.34007
1532,-100.51301,-99.298416,-97.085144,-92.28244,-57.256298,-15.471643,-100.921684,-99.41638,18.21225,-91.71835
1533,-97.47554,-106.939255,-80.57153,-93.51851,72.92283,-9.343189,-97.10672,31.745165,15.485183,-92.23101
1534,-99.13642,-105.17083,-85.20772,-59.605103,-42.607754,-11.979299,-101.30695,30.510319,-101.323906,-98.86477
1535,-98.10173,-101.34839,-124.848526,-95.66121,-35.9749,-8.620109,-100.39445,-85.239395,-98.23239,-98.803
1536,-97.008965,-102.58446,-73.356125,-94.036194,67.609726,-21.044508,-103.06681,-85.56461,10.892425,-12.369692
1537,-99.76954,-96.649704,-92.04626,-101.59716,57.47161,-98.15594,-101.5219,2.4021196,17.958178,-21.67704
1538,-97.80997,-94.45391,-90.96883,-129.5903,-53.586605,-98.62128,-99.33963,-89.33743,-83.374855,-17.331602
1539,-98.89591,-98.935295,-95.495094,5.286868,-113.74764,-99.854034,-101.00938,10.111265,-83.05676,-104.02872
1540,-97.83841,-96.62354,-74.98687,-98.76481,-82.04535,-99.90513,-99.69183,14.413168,-100.5752,-11.370698
1541,-98.3243,-100.1403,-73.190094,7.6995544,-50.876347,-128.77315,-98.6534,9.185594,-99.517365,-15.27874
1542,-98.93796,-87.11375,-76.32048,-97.85827,-117.13771,-3.6826727,-102.47701,8.841772,-87.520905,-5.580001
1543,-102.60063,-87.70546,-88.184235,-104.35341,85.46436,-14.18956,-101.609184,-0.7201381,-92.946495,13.1746435
1544,-101.59734,21.81352,-99.8495,-76.365166,74.26237,-21.065002,-100.062805,8.444236,-2.3848505,-0.49734038
1545,-103.0173,-99.29238,-133.67159,-90.317505,88.902985,-19.004976,-97.96584,17.926912,-2.854313,-6.8183365
1546,-102.13353,-92.61859,-73.92169,-91.73839,95.013405,-19.728407,-95.68344,20.265272,-3.1199508,0.67543536
1547,-100.243805,-27.52176,-124.814896,-89.115906,-75.298874,-20.77581,-98.597145,26.561348,2.862866,-94.691414
1548,-99.11648,-28.551224,-122.48836,23.072664,95.409874,-21.672617,-97.70918,30.629814,-103.15318,-1.8913413
1549,-100.399086,-22.860756,-108.403206,-89.811035,110.746414,-18.458706,-103.200035,21.60084,12.764252,-4.184095
1550,-99.564285,-23.264374,-84.17735,-95.54787,95.80627,-13.306991,-106.43694,7.396846,-96.36762,-94.24749
1551,-100.43462,-23.198616,-70.94714,-89.17902,107.72742,-9.755565,-100.92637,-2.3545225,-115.1072,-84.24543
1552,-88.18413,-96.501686,-108.66287,-107.06606,68.7914,-6.0492373,-102.16634,-94.70754,-92.69291,-90.32575
1553,-96.97634,-95.42985,-113.8515,-78.80003,-69.05672,-97.83236,-98.739136,-6.0596495,8.519743,-80.25192
1554,-104.26881,-97.26447,-46.742912,-93.64897,-74.42331,-35.031925,-100.50473,-4.354624,-89.738396,-10.68912
1555,-97.64039,-100.56158,-76.729515,-90.61429,-81.90864,-35.524982,-103.06776,3.7058833,-96.118004,-16.515305
1556,-97.70799,-97.54144,-70.72859,-89.79167,-41.34524,-32.496346,-103.55029,-81.94842,-98.23011,-13.786503
1557,-100.968346,-94.63119,-62.9895,-92.322685,-46.101475,-31.938883,-103.89435,-87.92539,9.823433,-100.097855
1558,-98.50472,-100.79289,-117.09427,1.5106063,-62.156723,-25.092527,-101.29988,30.758844,8.987109,-100.951004
1559,-97.81625,-102.00367,-89.29566,-87.07694,58.759594,-104.16274,-97.60364,26.66499,-93.81926,-15.055963
1560,-100.281654,-14.174093,-77.850746,-100.76307,33.494183,-21.732658,-99.42322,0.054438874,-80.5461,-102.600075
1561,-95.77981,-24.175274,-99.31596,-87.63141,96.53529,-17.10007,-102.5218,-15.59615,-107.01728,-104.74706
1562,-99.745766,-93.98698,23.966866,-83.0685,-70.93169,-126.645256,-104.77607,-20.608078,-94.12972,-4.175439
1563,-99.97029,-96.74918,-7.4507236,38.82095,72.29928,-24.464195,-106.18553,-18.567415,-74.71936,-8.674915
1564,-101.4851,-99.76189,-10.891945,-97.18702,68.71996,-22.939537,-104.480835,-13.417052,-85.82577,-86.60128
1565,-101.85197,-101.113525,-8.6159725,-96.55911,-70.273155,-26.401335,-95.17954,-8.688853,-94.16185,16.706072
1566,-97.571945,-95.90295,15.127795,37.413166,-63.9364,-23.792953,-99.964676,-1.1266745,-100.75966,-84.1409
1567,-101.749626,-103.913574,32.288517,-95.01035,-38.5368,-27.698997,-97.350685,-88.92214,-94.34399,-90.12031
1568,-96.25542,-96.55544,-60.184628,-96.00472,53.358093,-28.497744,-98.0915,22.334307,29.381136,-92.14203
1569,-102.86544,-94.95206,-57.016502,-81.47171,70.093445,-102.79755,-96.984566,13.84488,-97.278435,-90.83211
1570,-103.34977,5.924649,47.002693,-92.68465,54.46603,-18.098608,-98.49582,17.435625,-121.38569,-89.844025
1571,-102.05879,-98.51052,-74.55793,17.275316,-79.52353,-17.99074,-96.292534,-75.26814,3.6895256,-94.92233
1572,-97.50338,-96.59299,-49.795128,2.7498708,-83.48912,-23.954697,-96.25784,7.778855,-98.17386,-71.23512
1573,-102.383835,-100.89224,-63.16,-23.36353,-86.133995,-20.116177,-97.50625,-7.652747,-93.78559,-94.78824
1574,-103.257774,-20.799099,-33.82316,12.293188,-55.341343,-15.988626,-96.059105,-9.846765,-90.57728,-97.345604
1575,-102.29053,-100.52681,-72.70515,-106.2325,-49.651047,-99.904945,-94.6135,-21.931208,-99.89113,-97.22834
1576,-102.10118,-21.394445,-54.274197,-87.78825,-79.288376,-21.867065,-98.46664,-19.431086,-85.34746,-94.32634
1577,-101.92026,-24.266502,-94.12165,-75.14709,-75.17228,-26.292671,-94.4283,-17.983765,-92.18252,-92.72815
1578,-100.37112,-17.196495,-69.85307,-103.124985,-81.15328,-28.524668,-102.111084,-8.031292,-99.231964,-91.71469
1579,-95.154305,-98.204124,-86.04168,-102.36477,-87.94006,-26.555387,-134.87645,15.605939,-68.60005,-86.6492
1580,-101.598404,-99.2921,-50.677128,-105.56502,59.19869,-22.226482,-100.111595,-89.77292,-77.90129,9.689836
1581,-100.359795,-102.137955,-63.50488,-109.90399,53.449482,-16.115108,-112.22711,-84.283264,-130.19168,-98.60469
1582,-95.70124,-100.24809,28.622662,4.826906,-74.86489,-7.426823,-107.36548,19.699081,-98.71578,-11.4189825
1583,-101.19157,-100.04236,60.63188,-73.66457,-38.571304,-103.004715,-93.771484,6.6389627,-92.943306,-15.197716
1584,-95.50487,-101.70348,-77.338615,-84.034935,-41.058594,-19.87962,-97.068985,-94.93162,-74.26382,-15.860857
1585,-97.91538,-106.67684,-82.59363,-15.229822,-61.531757,-102.93879,-94.11864,24.306292,-96.97373,-10.830641
1586,-99.04862,-100.88354,-56.365417,-9.7523365,-85.676346,-21.016802,-106.84809,-80.96362,-93.150055,-96.66795
1587,-94.914024,-103.15137,-87.315704,-19.511244,-49.275345,-25.54487,-113.196655,11.78596,-128.48825,-96.62348
1588,-95.24337,-29.927816,-95.28687,13.291627,102.51926,-32.432575,-111.63923,8.920942,39.882893,-87.681946
1589,-95.4719,-29.30986,-75.74843,-95.74762,-62.559517,-35.105473,-131.45218,-4.017899,-131.32782,-96.23333
1590,-94.90523,-25.580524,-90.01965,33.892914,-38.724712,-24.353727,-32.606,-3.4976397,27.069149,-87.4506
1591,-91.36251,-22.257004,-118.19087,45.140316,-54.605152,-22.920889,-126.82788,5.8840632,25.142893,-18.866236
1592,-23.92705,-22.702145,-99.14148,-69.983345,-72.60394,-27.343111,-104.05259,11.214988,19.479301,-85.39378
1593,-30.555859,-9.609838,-97.48598,45.76326,-64.9214,-104.85439,-102.23681,-2.0353324,-88.47627,-89.35254
1594,-0.5272346,-89.64013,46.58118,45.42655,62.556587,-102.52047,-100.02634,-15.359279,15.253901,-91.443954
1595,-130.72826,-99.276474,-91.7947,42.671413,79.48641,-33.12707,-101.9724,-19.165903,25.011482,-15.57472
1596,-94.79608,-96.62605,-83.70317,37.153954,77.38451,-97.62865,-102.68473,-18.013815,28.842022,-94.804054
1597,-93.80281,-98.70878,31.71745,-75.2112,-41.019566,-99.49044,-100.7821,15.871475,29.701017,-97.27969
1598,-103.535995,-97.71861,32.57918,21.352636,-73.724144,-98.07502,-99.39132,-90.74937,32.935608,-99.74247
1599,-100.50893,-92.61286,33.757713,-6.1299415,-59.25265,-102.441055,-100.82789,-97.93024,-61.00655,-92.910126
1600,-90.28403,-91.02891,48.43471,-5.5100923,-86.701485,-12.924317,-97.41844,-13.315407,-92.640144,25.881144
1601,0.16978045,-78.81798,37.97884,-88.99121,-90.74567,-104.40163,-95.41799,-28.548586,-86.74917,4.2826576
1602,-4.7291207,24.353287,39.608574,-112.032684,87.28946,-102.99578,-96.15747,-16.419096,-80.734505,-76.64275
1603,-30.90723,-83.188126,49.814083,-98.62095,-61.62503,-23.06268,-96.90611,-10.667304,-94.814415,-87.02192
1604,-124.91311,25.103607,52.4426,35.591908,-70.07472,-17.183474,-95.77457,0.80982924,-81.32245,-78.39999
1605,-129.96362,25.85789,-44.74427,-72.687515,-66.799774,-14.535172,-96.90422,13.135861,-94.038246,-90.29244
1606,-129.83965,-97.19506,-65.130806,-88.84179,99.03728,-13.997906,-96.447266,2.0319934,-83.654686,-84.56218
1607,-130.2478,-97.57066,49.69196,-68.87316,-96.36563,-16.331867,-97.150734,8.36563,-62.90386,-87.3328
1608,-126.78171,-101.05072,43.464622,-73.455124,96.22188,-18.205135,-95.98072,5.0619593,-61.580505,-91.910065
1609,-97.58699,-95.23158,37.22062,1.0689518,-48.97079,-20.167685,-94.89215,-96.77548,-95.97092,-93.01251
1610,-128.25473,-98.246284,-86.63536,-15.726213,-65.04321,-23.445372,-91.592316,-8.630307,-96.53223,-96.01422
1611,-93.93012,-100.11827,36.460743,-5.9140697,-82.68549,-31.590214,-98.37061,5.3623476,-123.77916,-11.803574
1612,-95.52296,2.6569178,23.478312,28.549974,-41.89097,-103.6046,-99.336105,3.9072618,-76.851105,-129.60715
1613,-5.53878,-102.04915,-107.74547,-90.67681,-56.00655,-30.63203,-98.16539,-91.56913,-86.68746,-93.1158
1614,-2.3288505,-96.45391,8.831644,-88.30716,-76.72713,-24.60925,-100.20549,9.905,-131.28444,-87.602394
1615,-97.44426,-99.418594,-69.76666,-102.94037,-0.53276825,-26.37079,-91.42688,11.673126,-115.403786,-97.46845
1616,6.020598,18.941162,-3.6526573,-94.47775,-35.950935,-26.65629,-92.941734,-10.274548,-103.218346,-94.497375
1617,-128.44197,-104.395905,-106.32952,-0.4975094,-89.33621,-35.244118,-91.08221,-12.769358,-104.93018,-99.38598
1618,5.7536726,-101.7284,-61.863026,0.055153698,-52.41301,-35.647827,-95.37754,5.0793724,-99.202835,-76.30597
1619,-1.010105,-29.229086,-82.74635,17.586742,-83.30018,-20.72006,-98.881195,15.979819,-92.614006,-87.327034
1620,-13.557368,-26.838804,-94.78409,20.12092,-67.300446,-15.203584,-96.56462,21.589674,-100.27431,-90.40447
1621,-118.14069,-20.068363,2.213478,5.0461855,-85.92963,-16.331852,-96.54684,13.170023,-98.98083,-89.58283
1622,-123.011475,-96.52505,-133.75089,-113.57743,-39.095127,-102.228325,-98.21869,-26.548416,-135.45522,-89.67106
1623,-96.7144,-77.41007,-131.06172,-112.59446,-75.48668,-22.771236,-97.41309,-51.260628,-98.11013,-90.3078
1624,-124.44743,-111.89424,-78.55405,-114.824135,-92.83056,-31.276134,-97.33296,-35.060524,-96.021126,-87.59117
1625,2.485196,-94.49853,-58.724064,11.890694,110.191,-32.11499,-96.78221,-41.12206,-130.16278,-77.730515
1626,-95.590256,-100.82921,39.64593,5.7783656,-76.7129,-32.88352,-94.011215,-27.592878,-58.096416,-95.88792
1627,-98.11184,-96.34182,56.757465,5.3666735,-28.935112,-34.794395,-94.9155,-28.853844,41.338833,-98.404686
1628,-98.784424,-19.06322,41.263954,-108.8366,-79.87805,-31.15507,-96.61028,-34.013435,-74.54315,-100.19355
1629,1.8137146,-29.86084,38.44292,29.170923,-83.70212,-34.95598,-98.362755,-100.96635,-116.35446,-98.47728
1630,-93.57204,-104.89162,-95.30026,-118.871506,-83.3049,-34.28916,-99.09951,-96.52763,-131.25255,-96.72662
1631,-127.15523,-18.108847,-52.10156,38.870262,-83.980576,-28.745878,-96.67471,-97.241,-86.12603,-101.50995
1632,-119.337875,-88.75813,-103.92405,-100.85375,-88.89058,-24.106024,-12.820596,-94.62577,-130.68582,-99.45096
1633,-121.52837,-92.76226,38.497875,-87.670944,-92.192696,-101.37991,-99.93713,-3.5494719,-92.797745,-86.05829
1634,-122.132614,-98.539635,-72.40177,37.615597,-78.54786,-99.68151,-92.75289,3.001584,-90.99126,-98.238434
1635,-103.254974,-101.79275,31.476013,-103.51391,-77.67094,-27.811878,-100.22333,-16.621897,-79.84527,-76.28387
1636,-121.84974,-86.7158,35.327385,36.88029,-54.14606,-37.932194,-100.87503,1.5345778,-101.90844,-90.06183
1637,-125.0425,-99.278595,-89.23737,-92.33189,-100.58517,-30.785995,-100.465744,20.827547,-47.595573,-91.24092
1638,-92.87703,-102.119606,-105.118866,32.968807,-88.77391,-26.564013,-98.3968,-90.97287,44.32025,-91.06013
1639,-91.6272,-18.123049,-13.82223,-75.60876,-87.0378,-23.98815,-98.688385,17.170664,-133.36725,-94.19615
1640,-96.702835,-25.566061,-114.25629,-124.79567,-81.86497,-35.567738,-88.189224,-99.353676,16.942127,-92.78271
1641,-121.049675,-21.251867,-93.83871,-123.96471,-99.3377,-33.580154,-87.09865,-9.472236,18.582495,-96.76544
1642,-119.53628,-21.214735,25.954351,22.872074,-97.46589,-35.854134,-96.68518,-97.31552,20.74139,-95.93642
1643,-120.88699,25.470472,25.639168,-92.08887,1.6613083,-29.649696,-100.4753,-3.307942,39.543762,-92.56083
1644,-125.32114,26.239346,28.505388,-100.91354,-50.198322,-33.675365,-98.32817,-93.84927,-76.616745,-92.87549
1645,-120.83599,-68.48848,-78.33302,-104.77266,-98.02738,-36.0713,-98.63579,20.83663,53.41408,-96.4754
1646,-100.62037,-89.36461,-88.92232,-92.90489,-70.3398,-37.456017,-98.50709,-90.647644,-116.60122,-96.2214
1647,-114.85173,-99.47302,-94.35679,-3.9250755,-81.4559,-105.36723,-98.82053,-104.87638,40.76656,-91.37237
1648,-97.660866,-96.95274,-70.79996,-7.1215153,98.961754,-30.287964,-96.42423,-95.89128,35.42791,-92.964325
1649,-133.25705,-104.84386,34.216194,-103.51672,-44.865936,-103.456474,-96.50325,-97.57561,40.60271,-78.476265
1650,-121.81862,-95.0433,39.71389,-104.226715,-88.01251,-32.19867,-93.29467,-22.016762,-100.53313,-85.6403
1651,-125.73234,-90.97845,-98.25103,-91.20895,-91.528015,-28.358315,-89.39972,-13.502345,-131.93591,-81.651505
1652,-124.920425,-104.35163,-83.25246,24.822844,-94.56939,-23.134098,-92.90972,0.81506103,-92.669556,-91.15387
1653,-124.91177,-95.09966,-82.03674,-87.34499,-87.630424,-101.96607,-94.56349,6.4430227,-67.33197,-93.2528
1654,-121.11639,-96.89417,29.874727,-114.8195,-83.92913,-118.87997,-94.97905,2.4105656,-64.99878,-99.569145
1655,-99.43463,-95.87614,-73.00536,38.79985,-97.187294,-101.14727,-96.105644,-88.15103,46.95397,-95.955124
1656,-94.32185,-95.39532,26.830664,35.39833,-92.40794,-101.662575,-96.4949,-89.261375,49.718212,-94.48865
1657,-91.09054,-24.32641,19.94791,24.322624,-86.05084,-99.88235,-92.98069,12.094813,51.301273,-94.077225
1658,-128.20964,-100.77989,-83.32948,-7.4669633,-91.89515,-101.86076,-90.97003,-94.245514,-89.993004,-96.90331
1659,-25.942251,-104.205025,-4.045174,38.646782,-92.87684,-99.81481,-91.32083,-96.66687,28.215965,-92.60037
1660,-91.0813,-19.277687,-83.58335,22.6351,-94.21015,-100.28038,-94.28959,11.101769,-84.42202,-87.13066
1661,-97.53462,-17.350101,17.271862,23.148714,-90.8809,-31.055101,-84.369965,10.251683,-122.581024,-90.16954
1662,-0.6628295,-13.975783,-6.5077453,42.082577,-100.8494,-122.11586,-95.08618,4.13051,-121.77417,-63.79474
1663,-125.00785,-93.18002,-96.8415,-105.073975,-102.936966,-29.319717,-91.28497,-21.03827,-120.75769,-88.36329
1664,-122.26205,-97.52839,-115.97173,-93.28639,-14.931958,-25.286146,-80.137665,-16.887644,-118.6803,-90.04641
1665,-96.58264,-98.99088,21.375187,-59.743023,-96.23555,-104.77778,-93.06345,-10.67004,-120.61473,-87.09651
1666,-118.27864,-96.58067,43.440834,-91.97203,-20.093544,-27.33742,-90.74049,-96.06036,-122.82953,-90.49409
1667,-99.40269,-87.00237,27.416584,-93.97154,-79.38393,-26.16498,-92.51485,-95.60678,-118.780846,-82.53898
1668,-93.47254,26.012651,31.400637,-95.45061,-91.49748,-29.529411,-89.2213,7.227838,-115.47228,-73.62147
1669,-94.61018,-21.34817,-75.685295,29.435045,-94.20257,-104.439156,-93.17472,5.7360997,-123.84082,-83.125336
1670,12.620881,-109.44168,-94.482056,-83.41264,-93.053085,-103.4831,-88.65765,-42.221226,-124.575066,-77.62315
1671,-96.16649,-103.54171,-94.49074,25.578083,-79.86398,-103.70717,-90.43475,16.50972,-128.76346,-73.82915
1672,-124.50922,-94.09328,-15.150838,-29.724398,-4.034717,-102.23247,-87.4164,-98.312645,-122.98646,-90.597244
1673,-127.98204,-96.31588,4.4587493,-93.23037,-68.3822,-101.40669,-89.54711,4.1922755,-126.22414,-87.39887
1674,-123.250046,-94.07609,-123.21796,-2.160828,-98.025665,-102.662415,-97.25588,11.924347,-127.726425,-88.80525
1675,-98.65023,-96.37265,-111.20262,20.24264,-89.63739,-102.17283,-89.989075,3.1709847,-127.75572,-91.62872
1676,-96.03356,-94.91064,19.044338,-63.403152,-76.091515,-104.505,-83.8002,0.5608643,-127.14027,-85.35254
1677,-100.18087,-91.4116,35.399437,-91.47071,-65.80754,-102.83658,-91.53442,0.47261927,-96.92619,-86.30106
1678,-95.726585,-95.91656,48.34635,48.318794,-92.74372,-105.60974,-75.13655,-95.774475,30.895613,-98.07708
1679,0.8633731,-99.30668,-87.87916,-128.40756,-91.68851,-24.485886,29.209734,24.600035,17.190956,-86.23152
1680,1.6644108,-98.27586,-90.172134,-87.176865,-66.201645,-105.220085,-85.94425,-93.69955,-101.72807,-62.040775
1681,1.5267135,-96.90786,-91.396034,-111.886955,-33.972176,-104.5853,-89.40993,-94.41741,-102.01938,-87.93876
1682,-92.78651,-90.18906,20.980696,-84.78881,106.064926,-107.335396,-101.39682,-2.1258664,-99.70426,-77.35101
1683,-97.78164,-94.52545,-100.11754,19.17738,-93.15902,-104.47002,-107.57123,-107.688675,-81.19694,-59.773125
1684,-91.09868,-14.78406,-38.19107,-0.35198683,-26.846489,-103.35588,-107.73768,-95.3523,-74.72667,-81.28126
1685,-91.28785,-8.23066,-81.5406,16.11257,-80.296936,-104.16607,-91.1118,-31.127327,-72.879875,-90.4501
1686,-94.448456,-7.840443,-94.28404,-84.27447,-51.441154,-105.49413,-84.540085,-26.856606,-81.173004,-91.7874
1687,-97.60749,-73.751656,-60.305305,-99.96545,-19.864994,-105.46216,-104.1186,-27.851995,-78.063965,-89.6506
1688,-96.6053,-104.14614,-92.23262,-80.9788,-46.556152,-104.76202,-80.490105,-90.60004,34.547787,-92.64746
1689,-97.96901,-54.833736,30.356888,-62.631447,-95.4929,-104.03415,-71.8085,-94.88291,48.042194,-71.16703
1690,-94.323074,-94.91209,54.433796,-90.9945,-99.44554,-102.10586,-84.33933,-4.5148273,43.108696,-86.11762
1691,-98.39246,-103.9048,-82.00348,43.706932,-101.08019,-101.26922,-85.11415,-5.342835,-74.6811,-93.08485
1692,18.778257,-101.89867,-60.064327,25.444324,-103.50465,-98.947105,-92.48109,-16.057224,50.568935,-79.82732
1693,-96.63939,-96.78885,-82.60835,-87.07137,-48.059696,-100.19743,-95.77499,-100.74231,-97.62261,-87.59404
1694,-96.80454,-92.85599,27.140625,17.511522,89.98542,-101.49859,-85.19948,-97.93639,45.564114,-83.529724
1695,17.792952,-96.66736,15.809639,-4.3399296,-89.00089,-100.78949,-90.66351,31.35976,31.302084,-90.54605
1696,-95.68784,-87.97542,29.197699,8.286507,-84.92857,-28.492802,-89.83931,5.7279983,35.98717,-93.76792
1697,-97.24082,-105.42072,41.140656,-29.717405,-99.219574,-102.46839,-86.667366,-15.499557,-93.09125,-87.903305
1698,-98.37994,-95.609695,43.90581,4.607645,-78.355675,-105.89266,-18.531376,-39.737083,25.26447,-99.04397
1699,-98.535126,-95.10852,36.34992,-97.10723,-96.542114,-102.193985,-16.937029,-100.704575,15.116002,-96.38494
1700,-96.57653,-87.902534,-95.08885,-96.13727,-89.023415,-102.389465,29.965828,13.147582,17.547138,-89.70265
1701,-96.52155,-93.95399,-87.9119,-87.35158,-93.28812,-102.25044,-13.313559,-69.79911,16.969213,-90.062256
1702,-109.540146,-6.636341,-108.75349,-67.448715,-90.87997,-98.58703,-9.960862,-103.61697,23.945335,-96.21608
1703,-99.15103,-3.5196118,10.047713,-93.12357,-7.4232717,-104.826164,-17.67065,-34.659378,-89.17696,-92.21002
1704,-97.30473,-9.360683,-103.63109,-87.977,88.42343,-103.29212,-13.210522,-107.22105,-99.50727,-88.4093
1705,29.18016,-23.320412,-103.72434,-98.04037,101.134735,-96.81203,-85.857414,-44.805836,48.251274,-90.383545
